PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Max Temperature
0.004,240,900,0.003,0.0,0.04,0.0,571.091249
0.004,180,900,0.004,0.025,0.02,0.002,641.444478
0.005,200,900,0.003,0.0,0.0,0.0025,585.072358
0.005,200,1000,0.0035,0.05,0.04,0.0,560.454744
0.004,240,1000,0.003,0.05,0.0,0.002,581.274842
0.004,200,1000,0.003,0.025,0.015,0.002,702.180387
0.004,180,1200,0.0035,0.0,0.02,0.004,1500.0
0.004,200,1000,0.003,0.0,0.015,0.0,575.11989
0.003,240,1000,0.003,0.025,0.02,0.0,718.591445
0.003,200,900,0.004,0.05,0.02,0.0,559.160746
0.004,200,1200,0.003,0.05,0.02,0.002,1074.455581
0.005,200,1200,0.004,0.025,0.02,0.0,1477.965351
0.003,200,1200,0.003,0.0,0.04,0.0,522.050567
0.003,200,1200,0.0035,0.0,0.025,0.0015,963.186491
0.005,200,1000,0.004,0.025,0.0,0.0,562.569251
0.005,240,900,0.003,0.025,0.02,0.0025,1234.843767
0.004,200,900,0.003,0.05,0.0,0.004,877.019562
0.004,240,900,0.003,0.0,0.025,0.002,666.078141
0.004,180,1200,0.003,0.0,0.015,0.0,763.571585
0.004,180,1000,0.003,0.0,0.04,0.0,552.114425
0.005,240,1000,0.004,0.025,0.02,0.0025,979.338255
0.005,240,1000,0.0035,0.0,0.04,0.0025,542.277705
0.005,200,1000,0.003,0.05,0.0,0.0025,599.156741
0.005,200,1200,0.0035,0.025,0.015,0.0025,829.894847
0.005,180,1200,0.0035,0.025,0.015,0.0025,856.298324
0.004,240,1200,0.003,0.0,0.04,0.0,591.846741
0.003,180,1000,0.004,0.025,0.0,0.0015,519.826174
0.004,200,1000,0.0035,0.025,0.015,0.002,646.199669
0.004,200,1200,0.004,0.05,0.02,0.002,718.038732
0.004,200,1200,0.004,0.025,0.02,0.004,1282.842691
0.005,240,1200,0.0035,0.05,0.04,0.0,562.432564
0.004,200,1200,0.003,0.0,0.02,0.0,1257.965489
0.003,240,1000,0.004,0.0,0.04,0.0,533.0633
0.004,200,1000,0.004,0.05,0.02,0.0,1342.493663
0.004,240,1000,0.004,0.0,0.0,0.002,510.678599
0.004,200,900,0.0035,0.05,0.025,0.0,787.364225
0.005,200,900,0.004,0.025,0.025,0.0,696.538139
0.004,200,1200,0.003,0.05,0.0,0.0,607.385695
0.005,180,1000,0.0035,0.05,0.015,0.0025,649.24005
0.005,180,900,0.0035,0.025,0.0,0.005,595.720134
0.005,200,1000,0.004,0.05,0.0,0.0025,541.783972
0.004,240,1000,0.003,0.0,0.015,0.002,690.260877
0.003,200,1000,0.0035,0.025,0.025,0.0015,553.966672
0.004,240,900,0.004,0.05,0.015,0.002,542.664595
0.004,180,900,0.004,0.05,0.0,0.002,599.447501
0.005,180,900,0.0035,0.05,0.0,0.0,571.162746
0.003,180,1200,0.0035,0.0,0.025,0.0,1052.329124
0.003,180,900,0.004,0.0,0.04,0.0,710.373147
0.004,180,900,0.0035,0.0,0.02,0.0,1500.0
0.003,180,1200,0.004,0.05,0.0,0.0,530.67992
0.004,240,1200,0.003,0.05,0.04,0.002,591.846741
0.004,180,1200,0.0035,0.025,0.04,0.002,623.262832
0.004,200,1200,0.004,0.025,0.025,0.0,799.328484
0.004,180,1000,0.004,0.025,0.02,0.002,654.218365
0.003,180,900,0.003,0.05,0.02,0.0,691.950512
0.004,200,900,0.003,0.025,0.02,0.0,956.042822
0.003,200,1200,0.003,0.025,0.015,0.0,581.301053
0.005,180,1000,0.004,0.0,0.015,0.0025,600.146621
0.004,240,900,0.003,0.025,0.04,0.002,578.199417
0.004,180,1200,0.0035,0.0,0.04,0.004,617.583456
0.005,200,1200,0.004,0.0,0.0,0.0025,551.794976
0.003,240,1200,0.0035,0.0,0.04,0.003,575.82965
0.003,240,900,0.004,0.0,0.02,0.003,1351.295546
0.003,240,900,0.003,0.0,0.015,0.0,806.097449
0.003,180,1000,0.004,0.0,0.015,0.0015,519.23469
0.004,180,1200,0.0035,0.0,0.0,0.004,619.606104
0.003,240,1200,0.004,0.05,0.02,0.003,879.360323
0.005,200,900,0.003,0.05,0.04,0.0025,585.404506
0.003,180,1000,0.0035,0.025,0.025,0.0015,1477.862824
0.005,180,1000,0.003,0.05,0.015,0.0025,702.849132
0.003,240,900,0.003,0.0,0.04,0.0,541.975087
0.003,200,900,0.004,0.025,0.025,0.0015,703.616448
0.004,180,900,0.003,0.0,0.0,0.0,522.349746
0.004,180,1000,0.003,0.0,0.015,0.002,736.964764
0.004,240,900,0.003,0.05,0.025,0.0,666.079525
0.003,240,900,0.004,0.05,0.015,0.003,538.913005
0.005,180,900,0.0035,0.025,0.02,0.0025,1115.939655
0.003,200,900,0.0035,0.025,0.02,0.0,1459.874504
0.003,180,900,0.003,0.025,0.025,0.003,1500.0
0.005,200,900,0.003,0.05,0.015,0.0025,666.375584
0.004,180,1000,0.0035,0.0,0.015,0.004,912.487612
0.003,180,1200,0.003,0.025,0.04,0.0,967.135749
0.003,200,900,0.0035,0.025,0.015,0.003,789.020997
0.003,200,1200,0.003,0.0,0.0,0.003,739.114302
0.003,200,1000,0.003,0.025,0.025,0.0015,1500.0
0.003,200,1000,0.0035,0.0,0.025,0.0,541.294079
0.004,200,1000,0.003,0.0,0.0,0.002,526.063836
0.004,180,1200,0.004,0.025,0.015,0.002,634.450747
0.005,240,1000,0.003,0.025,0.025,0.0025,826.134429
0.003,200,900,0.004,0.025,0.0,0.0,510.995147
0.003,240,1200,0.0035,0.0,0.015,0.003,939.272497
0.003,200,1000,0.004,0.05,0.02,0.003,570.673519
0.003,240,900,0.0035,0.0,0.015,0.0015,868.239961
0.004,240,1000,0.003,0.025,0.015,0.004,884.44814
0.004,200,1000,0.004,0.025,0.04,0.002,537.198895
0.005,180,1000,0.0035,0.05,0.04,0.0025,587.524765
0.004,240,1200,0.004,0.025,0.02,0.004,1251.225885
0.003,240,1000,0.0035,0.025,0.04,0.0,561.287173
0.003,240,1200,0.004,0.05,0.015,0.003,607.59434
0.004,240,1200,0.003,0.025,0.0,0.0,597.349562
0.005,180,1000,0.003,0.025,0.015,0.0025,888.097404
0.005,180,900,0.004,0.025,0.02,0.005,929.843201
0.004,200,1200,0.004,0.0,0.02,0.004,718.038732
0.004,200,1200,0.0035,0.0,0.025,0.004,670.406317
0.005,240,900,0.003,0.0,0.0,0.0,566.457129
0.004,200,900,0.004,0.025,0.02,0.004,596.991277
0.005,240,1200,0.003,0.025,0.025,0.0,897.415526
0.005,200,900,0.0035,0.0,0.025,0.0025,607.233898
0.005,240,1200,0.0035,0.05,0.025,0.0,632.651267
0.003,240,900,0.0035,0.05,0.0,0.0,507.359516
0.005,180,1200,0.004,0.05,0.0,0.0025,579.511042
0.003,240,1000,0.003,0.05,0.02,0.0,1184.100995
0.004,240,900,0.003,0.05,0.04,0.0,571.397166
0.005,200,1000,0.004,0.05,0.0,0.0,542.109862
0.005,180,1000,0.004,0.0,0.025,0.005,595.918941
0.003,200,900,0.003,0.05,0.025,0.0,680.736507
0.004,240,1200,0.003,0.0,0.0,0.0,591.14495
0.003,240,900,0.003,0.0,0.04,0.003,541.975087
0.003,180,900,0.0035,0.05,0.025,0.0,631.459912
0.005,200,900,0.004,0.025,0.04,0.0,555.334036
0.005,240,1200,0.0035,0.0,0.04,0.005,562.078663
0.005,180,1200,0.004,0.0,0.025,0.005,629.683943
0.003,240,1200,0.004,0.025,0.02,0.0,1095.710392
0.004,180,900,0.0035,0.0,0.02,0.004,1413.743712
0.005,240,1200,0.004,0.0,0.015,0.0,583.786596
0.003,180,900,0.0035,0.025,0.0,0.0,539.620572
0.003,180,1000,0.0035,0.05,0.0,0.0,561.43653
0.004,240,1200,0.0035,0.025,0.04,0.0,573.208286
0.003,240,1000,0.004,0.0,0.04,0.0015,533.0633
0.004,240,900,0.004,0.0,0.025,0.0,541.484731
0.005,180,1200,0.003,0.025,0.025,0.0025,929.406483
0.005,200,900,0.003,0.05,0.0,0.0,585.072358
0.003,200,1000,0.0035,0.025,0.04,0.0015,831.636272
0.003,200,1000,0.0035,0.05,0.015,0.003,827.734959
0.003,200,1000,0.004,0.05,0.025,0.003,507.835552
0.004,200,1200,0.003,0.05,0.02,0.0,1198.910687
0.004,200,1000,0.0035,0.025,0.0,0.0,565.242714
0.005,200,900,0.004,0.025,0.02,0.005,906.511814
0.005,240,900,0.004,0.0,0.04,0.0025,500.049173
0.003,180,1200,0.003,0.0,0.04,0.0015,768.320277
0.005,200,1000,0.003,0.0,0.04,0.005,599.903938
0.005,180,1000,0.003,0.025,0.0,0.0,636.566851
0.005,240,900,0.004,0.0,0.015,0.0025,533.344738
0.005,180,900,0.0035,0.0,0.02,0.0025,663.64778
0.005,200,1200,0.0035,0.0,0.0,0.005,586.389469
0.003,240,1200,0.0035,0.05,0.015,0.003,670.499248
0.005,180,1000,0.003,0.025,0.04,0.005,635.738445
0.003,240,900,0.004,0.0,0.025,0.003,761.929842
0.005,200,1000,0.004,0.025,0.015,0.005,715.027699
0.005,200,1000,0.004,0.025,0.04,0.0,562.272244
0.004,240,900,0.003,0.05,0.02,0.0,959.805302
0.003,180,1200,0.004,0.0,0.015,0.0,530.506991
0.005,180,1000,0.003,0.025,0.02,0.005,1263.937514
0.004,200,1000,0.0035,0.0,0.02,0.0,1014.084174
0.004,240,1200,0.003,0.025,0.0,0.004,597.349562
0.005,180,1000,0.003,0.0,0.015,0.0025,703.494125
0.003,200,1000,0.0035,0.0,0.04,0.0,643.50357
0.004,180,1000,0.004,0.05,0.04,0.0,550.683225
0.004,240,900,0.004,0.05,0.015,0.0,542.937255
0.004,200,1000,0.004,0.05,0.025,0.004,741.736616
0.003,180,1200,0.004,0.0,0.025,0.0,863.796294
0.004,240,900,0.003,0.025,0.04,0.004,577.884908
0.005,180,1200,0.0035,0.05,0.0,0.0025,608.69134
