PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Max Temperature
0.003,240,1200,0.003,0.0,0.04,0.0015,498.334369
0.004,240,900,0.003,0.025,0.04,0.0,577.884908
0.005,180,900,0.003,0.025,0.025,0.0025,853.895926
0.003,240,900,0.004,0.05,0.02,0.003,709.219612
0.005,200,1000,0.004,0.0,0.04,0.0,542.407737
0.005,240,900,0.0035,0.05,0.025,0.0025,574.047326
0.005,240,900,0.004,0.025,0.015,0.0,673.22215
0.003,200,1000,0.004,0.05,0.04,0.0015,523.027068
0.005,240,1000,0.004,0.05,0.0,0.0,510.243322
0.004,240,900,0.0035,0.0,0.02,0.0,803.141467
0.005,200,900,0.004,0.025,0.02,0.0025,958.383179
0.003,240,1000,0.0035,0.05,0.04,0.0015,522.778041
0.004,240,1000,0.004,0.0,0.0,0.004,510.439461
0.005,240,1200,0.003,0.025,0.0,0.005,602.207667
0.003,200,900,0.003,0.0,0.04,0.0,565.265454
0.004,180,900,0.004,0.0,0.015,0.002,1319.400213
0.005,200,1200,0.0035,0.0,0.015,0.0,659.448041
0.003,180,1000,0.004,0.0,0.025,0.0,740.3064
0.005,240,1000,0.0035,0.025,0.015,0.005,741.207986
0.005,240,900,0.004,0.025,0.025,0.005,661.08349
0.003,240,1000,0.0035,0.0,0.02,0.0015,1500.0
0.004,180,900,0.003,0.05,0.0,0.0,592.628989
0.004,200,1000,0.0035,0.025,0.025,0.004,644.592009
0.003,200,1000,0.0035,0.05,0.025,0.0,541.474743
0.005,200,1000,0.004,0.0,0.0,0.0025,542.109862
0.003,200,1200,0.0035,0.05,0.0,0.0,551.649341
0.003,200,1200,0.0035,0.0,0.04,0.0,595.180059
0.004,200,1200,0.0035,0.05,0.0,0.0,574.213831
0.003,200,900,0.003,0.0,0.0,0.003,564.614008
0.005,200,1000,0.004,0.05,0.02,0.0,646.043281
0.003,200,1200,0.0035,0.025,0.015,0.0,765.092404
0.005,200,900,0.004,0.025,0.015,0.005,696.978042
0.005,240,1000,0.004,0.0,0.0,0.0025,510.243322
0.003,240,1200,0.003,0.0,0.0,0.003,499.299315
0.003,180,900,0.004,0.05,0.015,0.003,525.222574
0.005,200,1200,0.003,0.025,0.02,0.0025,1410.14642
0.005,200,1200,0.0035,0.0,0.0,0.0,586.389469
0.005,180,1000,0.0035,0.0,0.0,0.005,586.788134
0.003,200,1000,0.0035,0.0,0.04,0.003,643.503555
0.004,180,1200,0.004,0.0,0.02,0.002,1492.513006
0.004,200,900,0.003,0.0,0.025,0.002,698.459638
0.004,180,900,0.0035,0.025,0.02,0.002,819.024247
0.003,240,1200,0.004,0.05,0.025,0.0015,602.952984
0.005,180,900,0.004,0.0,0.0,0.0025,548.612351
0.005,240,900,0.004,0.025,0.04,0.0025,516.412729
0.005,240,900,0.003,0.05,0.0,0.0025,566.457129
0.004,240,900,0.0035,0.025,0.0,0.004,544.055029
0.003,200,1200,0.003,0.0,0.0,0.0,739.441974
0.005,180,1200,0.004,0.025,0.0,0.005,604.254799
0.005,180,900,0.003,0.025,0.025,0.005,849.655348
0.005,200,900,0.0035,0.05,0.04,0.0,558.779745
0.004,240,900,0.004,0.025,0.015,0.0,695.795571
0.005,180,1000,0.0035,0.025,0.0,0.005,609.290873
0.004,240,1200,0.003,0.0,0.025,0.002,726.688193
0.003,200,1200,0.0035,0.0,0.02,0.0015,1500.0
0.005,180,1200,0.0035,0.025,0.0,0.0,627.35148
0.005,240,1000,0.003,0.025,0.0,0.0025,588.567271
0.004,200,1200,0.004,0.0,0.04,0.002,553.173857
0.005,180,900,0.0035,0.025,0.025,0.0,778.114731
0.005,240,900,0.0035,0.0,0.04,0.005,529.46164
0.003,180,900,0.004,0.05,0.015,0.0015,525.222574
0.005,180,1000,0.003,0.0,0.02,0.0025,776.160853
0.005,240,1200,0.0035,0.025,0.025,0.005,786.564714
0.004,200,1200,0.003,0.05,0.015,0.0,741.730028
0.005,200,1000,0.004,0.0,0.04,0.0025,542.734453
0.003,180,1000,0.003,0.025,0.04,0.0,1500.0
0.004,180,900,0.003,0.025,0.0,0.0,508.104134
0.004,200,1200,0.0035,0.0,0.02,0.0,995.489526
0.005,240,1200,0.003,0.0,0.015,0.0,704.484357
0.005,200,1000,0.0035,0.05,0.04,0.0025,560.103674
0.003,200,1000,0.0035,0.025,0.015,0.0,633.685042
0.004,240,1200,0.003,0.05,0.0,0.0,591.476941
0.004,240,900,0.0035,0.05,0.02,0.002,721.495719
0.003,200,900,0.004,0.025,0.0,0.0015,510.995147
0.004,240,1000,0.003,0.025,0.025,0.004,881.972311
0.005,180,1000,0.0035,0.0,0.04,0.0025,587.917335
0.003,180,1200,0.0035,0.025,0.015,0.0,576.585032
0.005,200,1000,0.003,0.05,0.04,0.0025,599.903938
0.003,180,1000,0.003,0.05,0.025,0.0,715.367445
0.004,180,1200,0.004,0.05,0.025,0.0,817.665804
0.004,200,1200,0.0035,0.025,0.04,0.004,581.372055
0.003,180,1200,0.0035,0.025,0.04,0.0015,884.071049
0.004,240,1200,0.0035,0.025,0.0,0.002,575.050911
0.004,240,1200,0.004,0.025,0.015,0.002,773.924209
0.005,200,900,0.004,0.05,0.0,0.0025,535.512861
0.005,180,900,0.003,0.05,0.02,0.0,844.175251
0.004,240,900,0.003,0.0,0.02,0.004,877.604291
0.005,200,1200,0.004,0.05,0.0,0.0,551.794976
0.005,240,1200,0.0035,0.0,0.0,0.005,561.434003
0.003,240,1000,0.0035,0.0,0.04,0.0,563.680125
0.005,240,1200,0.003,0.025,0.0,0.0,602.207667
0.004,200,1000,0.0035,0.0,0.025,0.0,703.486099
0.003,200,1000,0.003,0.0,0.04,0.0015,704.117021
0.005,240,1200,0.003,0.05,0.015,0.0025,703.938483
0.004,240,900,0.003,0.05,0.0,0.0,570.728522
0.004,200,900,0.004,0.025,0.015,0.004,574.809194
0.004,240,1000,0.004,0.05,0.0,0.002,510.439461
0.005,180,900,0.003,0.0,0.015,0.0,687.064712
0.004,200,1200,0.004,0.0,0.015,0.004,623.92191
0.003,200,1000,0.004,0.05,0.0,0.0015,581.08847
0.004,240,900,0.003,0.0,0.015,0.004,666.882537
0.005,200,1000,0.0035,0.05,0.025,0.0025,617.398768
0.004,200,900,0.003,0.025,0.015,0.002,687.022551
0.005,200,1200,0.003,0.05,0.02,0.0,1132.211341
0.004,200,1200,0.003,0.0,0.04,0.004,607.755052
0.005,240,1200,0.003,0.05,0.015,0.0,705.033754
0.005,240,900,0.0035,0.0,0.02,0.005,622.203276
0.003,240,1000,0.0035,0.0,0.0,0.003,565.399106
0.005,180,900,0.003,0.025,0.015,0.005,854.364674
0.005,240,900,0.0035,0.0,0.015,0.0,582.132439
0.005,240,1200,0.003,0.0,0.015,0.005,703.938483
0.005,200,1200,0.003,0.0,0.025,0.005,723.318806
0.005,180,1200,0.0035,0.05,0.015,0.0025,679.391744
0.004,180,1000,0.004,0.025,0.02,0.0,654.650392
0.005,200,900,0.003,0.05,0.025,0.0,662.087942
0.004,240,1000,0.0035,0.025,0.025,0.0,794.407201
0.003,200,900,0.003,0.0,0.04,0.0015,565.265454
0.003,180,1000,0.003,0.0,0.02,0.003,576.376353
0.005,240,1200,0.003,0.025,0.02,0.0025,1392.889118
0.004,240,1200,0.004,0.025,0.04,0.0,545.053754
0.003,200,1200,0.004,0.0,0.0,0.0,563.702121
0.003,180,1000,0.0035,0.0,0.02,0.003,645.902755
0.005,240,1000,0.0035,0.0,0.0,0.0025,541.669878
0.003,200,900,0.0035,0.025,0.025,0.0015,784.607632
0.003,200,1200,0.003,0.0,0.0,0.0015,739.114302
0.004,180,1200,0.0035,0.0,0.0,0.002,619.97917
0.003,240,1000,0.0035,0.025,0.015,0.0,706.412953
0.004,200,1000,0.004,0.025,0.0,0.004,536.329231
0.005,180,1000,0.003,0.05,0.0,0.0025,620.739978
0.003,180,1200,0.0035,0.025,0.02,0.003,887.507928
0.004,200,1200,0.004,0.0,0.0,0.002,552.53734
0.004,240,900,0.0035,0.0,0.0,0.002,531.291181
0.005,240,1200,0.004,0.0,0.02,0.0025,660.589865
0.004,240,1000,0.0035,0.025,0.015,0.002,794.68666
0.004,240,1000,0.003,0.0,0.02,0.002,993.576192
0.004,180,1000,0.004,0.025,0.0,0.004,577.610807
0.003,200,900,0.0035,0.0,0.04,0.0015,528.709123
0.004,180,1000,0.0035,0.0,0.04,0.0,605.831763
0.004,240,900,0.0035,0.05,0.02,0.0,776.061468
0.003,180,900,0.003,0.05,0.015,0.0,565.872923
0.004,240,1000,0.003,0.0,0.015,0.0,689.769543
0.004,200,1000,0.003,0.025,0.04,0.0,589.109929
0.005,180,1200,0.003,0.025,0.0,0.0,650.033299
0.004,200,1000,0.003,0.05,0.0,0.002,596.07012
0.005,240,1000,0.0035,0.0,0.015,0.0025,603.489022
0.003,180,1200,0.0035,0.05,0.015,0.0,564.07095
0.004,240,1200,0.0035,0.0,0.0,0.004,565.705503
0.004,240,900,0.003,0.0,0.04,0.004,571.091249
0.003,200,900,0.0035,0.0,0.04,0.0,528.709123
0.004,200,900,0.004,0.05,0.02,0.004,1068.271209
0.003,240,900,0.0035,0.0,0.04,0.003,555.871978
0.005,180,900,0.004,0.025,0.0,0.0,573.565613
0.004,180,1000,0.0035,0.025,0.04,0.002,605.619141
0.004,200,1200,0.0035,0.025,0.02,0.0,1500.0
0.004,200,900,0.004,0.05,0.02,0.0,1248.278983
0.004,180,900,0.004,0.0,0.0,0.002,804.645932
0.005,180,1000,0.0035,0.025,0.04,0.0025,609.344379
0.003,240,1000,0.004,0.05,0.0,0.0,484.349749
0.004,200,900,0.003,0.05,0.025,0.0,591.831024
0.003,200,900,0.004,0.0,0.0,0.0,494.828438
0.004,200,900,0.0035,0.025,0.025,0.0,623.932567
0.004,200,1200,0.003,0.0,0.025,0.002,739.668502
0.004,240,900,0.004,0.0,0.02,0.004,614.445382
